#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																					
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027191788-1	1027191361	Sample	5115_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	32	10	1 (+)	2018.07.28 03:42:09	13.9	< LLOQ	0.325	< LLOQ	76.8	Valid	17.7	< LLOQ	2.07	< LLOQ	33.6	< LLOQ			0.969	< LOD	26.6	< LOD	13.3	< LLOQ			21.6	< LLOQ	32.2	< LLOQ	6.73	< LOD	20.9	< LLOQ	1.59	< LOD	3.58	< LLOQ	12.7	< LLOQ	7.51	< LOD	9.26	< LLOQ	0.974	< LOD	13.5	< LLOQ	0.379	< LOD	8.48	< LLOQ	0.355	< LOD	7.7	< LLOQ	31	< LOD	0.828	< LOD	0.406	< LOD	0.801	< LOD			17.4	< LLOQ	0.408	< LOD	1.43	< LOD	3.17	< LLOQ	0.594	< LOD	4.86	< LOD			4.06	< LLOQ	30.1	< LLOQ	1.18	< LOD	9.37	< LLOQ	0.788	< LOD
1027191788-1	1027191482	Sample	5085_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	82	10	1 (+)	2018.07.28 05:04:03	3.91	< LLOQ	0.299	< LOD	29.8	< LLOQ	6.43	< LLOQ	0.316	< LOD	12	< LLOQ			2.8	< LLOQ	7.16	< LOD	5.53	< LOD			20.5	< LLOQ	11.4	< LLOQ	8.35	< LOD	18.1	< LLOQ	2.8	< LLOQ	4.54	< LLOQ	4.13	< LOD	7.62	< LOD	9.64	< LLOQ	0.695	< LOD	13.5	< LLOQ			8.05	< LOD	0.301	< LOD	3.6	< LOD	26.5	< LOD	0.617	< LOD			0.793	< LOD			9.42	< LLOQ	0.349	< LOD	0.696	< LOD	4.34	< LLOQ	0.456	< LOD	4.32	< LOD			5.46	< LLOQ	23.2	< LLOQ	2.71	< LLOQ	7.96	< LLOQ	0.876	< LOD
1027191788-1	1027191120	Sample	5038_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	53	10	1 (+)	2018.07.28 02:12:04	1.89	< LLOQ			19.2	< LLOQ	3.93	< LLOQ	0.149	< LOD	8.23	< LLOQ	16.5	< LLOQ	3.95	< LLOQ	7.4	< LOD	4	< LOD			21.2	< LLOQ	31.6	< LLOQ	5.94	< LOD	32.8	< LLOQ	6.87	< LLOQ	4.59	< LLOQ	10.2	< LLOQ	9.48	< LOD	13.6	< LLOQ	0.622	< LOD	15	< LLOQ	13.3	< LLOQ	9.08	< LLOQ	2	< LLOQ	19.2	< LLOQ	23.5	< LOD	9.39	< LLOQ			1.16	< LOD			13.1	< LLOQ	1.26	< LLOQ	0.869	< LOD	3.66	< LLOQ	0.508	< LOD	4.07	< LOD	2.68	< LOD	8.28	< LLOQ	27.1	< LLOQ	6.55	< LLOQ	7.21	< LLOQ	1.36	< LOD
1027191788-1	1027191241	Sample	5105_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Control	{Run 1027191788-1 approved}	57	10	1 (+)	2018.07.28 04:23:05	19	< LLOQ	0.274	< LLOQ	93.1	Valid	24.1	< LLOQ	1.6	< LLOQ	73.5	< LLOQ			2.78	< LLOQ	24.2	< LOD	19.8	< LLOQ			23.3	< LLOQ	15.2	< LOD	5.57	< LOD	29.2	< LLOQ	7.62	< LLOQ	3.44	< LLOQ	3.66	< LOD	10.5	< LOD	27.1	< LLOQ	0.832	< LOD	30.5	< LLOQ	0.256	< LOD	19.9	< LLOQ	0.334	< LOD	50.8	< LLOQ	23.3	< LOD	0.756	< LOD	8.31	< LLOQ	1.02	< LOD			17.5	< LLOQ	1.08	< LLOQ	0.871	< LOD	3.56	< LLOQ	0.476	< LOD	4.06	< LOD	1.41	< LOD	4.96	< LLOQ	34.8	< LLOQ	2.4	< LLOQ	11.6	< LLOQ	0.946	< LOD
1027191788-1	10000001	Blank		20180725_Batch 2		no sample to pipette	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	1	10	3 (+)	2018.07.28 00:00:42	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid			NA	Valid	NA	Valid	NA	Valid					NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid			NA	Valid	NA	Valid			NA	Valid			NA	Valid	NA	Valid	NA	Valid
1027191788-1	1020248100	QC Level 3	p400 HR_QC3	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	62	10	1 (+)	2018.07.28 00:25:16	1.92	Valid			75.9	Valid	3.11	< LOD	0.258	< LOD	974	Valid			2.83	Valid	9.5	< LOD	6.66	< LOD			1521	Valid	28	Valid	7.56	< LOD	1087	Valid	13.1	Valid	4.81	Valid	10.3	Valid	38.2	Valid	2894	Valid	0.786	< LOD	12.8	Valid	11.4	Valid	1781	Valid	0.438	< LOD	15.6	Valid			0.806	< LOD	7.24	Valid	0.945	< LOD	4.84	< LOD	2909	Valid	0.354	< LOD	0.649	< LOD	0.391	< LOD	0.425	< LOD	0.394	< LOD			2047	Valid	34.8	Valid	1.84	Valid	29.5	Valid	6.96	Valid
1027191788-1	1027191009	Sample	5056_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	74	10	1 (+)	2018.07.28 00:29:21	2.91	< LLOQ	0.266	< LOD	17.7	< LLOQ	3.28	< LOD	0.546	< LOD	12.2	< LLOQ			1.79	< LOD	16.2	< LOD	5.57	< LOD			26.2	< LLOQ	51.5	Valid	40.5	< LLOQ	42.5	< LLOQ	21.2	< LLOQ	5.91	< LLOQ	32.2	< LLOQ	8.67	< LOD	19.6	< LLOQ	0.776	< LOD	25	< LLOQ	0.562	< LOD	10.3	< LLOQ	4.01	< LLOQ	35.2	< LLOQ	26.6	< LOD	1.77	< LOD	10.5	< LLOQ	15.5	< LLOQ			15.2	< LLOQ	0.849	< LOD	1.6	< LOD	3	< LLOQ	0.917	< LOD	7.25	< LOD			6.84	< LLOQ	40.9	< LLOQ	1.82	< LLOQ	20	< LLOQ	0.704	< LOD
1027191788-1	1027191527	Sample	5013_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	27	10	1 (+)	2018.07.28 00:45:42	12.9	< LLOQ			52.5	< LLOQ	12.1	< LLOQ	0.987	< LLOQ	52.7	< LLOQ			2.47	< LLOQ	20.8	< LOD	10.5	< LOD			22.5	< LLOQ	14.5	< LLOQ	7.27	< LOD	38.8	< LLOQ	13.6	< LLOQ	4.31	< LLOQ	8.34	< LLOQ	8.72	< LOD	21.7	< LLOQ	0.788	< LOD	28.6	< LLOQ			8.37	< LLOQ	0.394	< LOD	51.9	< LLOQ	32.7	< LOD	0.995	< LOD	10.7	< LLOQ	0.873	< LOD			21.2	< LLOQ	0.665	< LOD	1.46	< LOD	3.23	< LLOQ	2.79	< LLOQ	5.04	< LOD			4.66	< LLOQ	51.5	< LLOQ	1.81	< LLOQ	20.7	< LLOQ	1.09	< LOD
1027191788-1	1027191406	Sample	5100_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	81	10	1 (+)	2018.07.28 04:31:19	9.7	< LLOQ			76.7	Valid	10.5	< LLOQ	0.539	< LOD	24.7	< LLOQ			0.949	< LOD	20.6	< LOD	9.33	< LOD			25.5	< LLOQ	12.8	< LLOQ	5.18	< LOD	16	< LLOQ	7.46	< LLOQ	4.25	< LLOQ	6.96	< LLOQ	8.52	< LOD	9.08	< LOD	0.613	< LOD	10.5	< LLOQ	0.255	< LOD	5.99	< LOD	0.36	< LOD	3.31	< LOD	27.6	< LOD	0.645	< LOD			0.755	< LOD			8.87	< LLOQ	0.358	< LOD	0.546	< LOD	0.675	< LOD	0.384	< LOD	4.3	< LOD			1.66	< LOD	18.6	< LLOQ	0.949	< LOD	7.02	< LLOQ	0.732	< LOD
1027191788-1	1027191648	Sample	5062_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	95	10	1 (+)	2018.07.28 05:40:50	18.8	< LLOQ	0.524	< LLOQ	148	Valid	18.1	< LLOQ	1.78	< LLOQ	116	Valid			3.74	< LLOQ	72.5	< LLOQ	41	< LLOQ	1.1	< LOD	13.6	< LLOQ	49.1	Valid	7.24	< LOD	37.3	< LLOQ	9.03	< LLOQ	5.85	< LLOQ	26.8	< LLOQ	10.9	< LOD	34	< LLOQ	1.02	< LOD	47.5	< LLOQ	0.377	< LOD	20.9	< LLOQ	0.345	< LOD	91.1	Valid	28.6	< LOD	5.19	< LLOQ	21.3	< LLOQ	0.832	< LOD			17.5	< LLOQ	1.83	< LLOQ	1.1	< LOD	4.02	< LLOQ	6.06	< LLOQ	5.44	< LOD	2.08	< LOD	3.65	< LLOQ	64.3	< LLOQ	3.61	< LLOQ	24	< LLOQ	0.787	< LOD
1027191788-1	1027191721	Sample	Pool batch2_07	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	24	10	1 (+)	2018.07.28 05:48:58	8.23	< LLOQ			39.5	< LLOQ	11.9	< LLOQ	0.709	< LLOQ	36.6	< LLOQ			3.16	< LLOQ	16.2	< LOD	12.3	< LLOQ			30.9	< LLOQ	47.3	Valid	6.54	< LOD	44	< LLOQ	14.2	< LLOQ	4.87	< LLOQ	23.7	< LLOQ	9.3	< LOD	32.4	< LLOQ	0.952	< LOD	29.4	< LLOQ	0.521	< LOD	15.2	< LLOQ	5.88	< LLOQ	63.4	< LLOQ	29.3	< LOD	2.45	< LLOQ	11.9	< LLOQ	0.662	< LOD	2.36	< LOD	39.5	< LLOQ	1.31	< LLOQ	3.18	< LLOQ	4.09	< LLOQ	3.62	< LLOQ	6.38	< LOD	1.86	< LOD	8.3	< LLOQ	57	< LLOQ	3.31	< LLOQ	17.9	< LLOQ	0.869	< LOD
1027191788-1	1027191600	Sample	5087_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	58	10	1 (+)	2018.07.28 04:55:50	10.5	< LLOQ			86.3	Valid	23.6	< LLOQ	1.19	< LLOQ	45.5	< LLOQ			2.91	< LLOQ	35.9	< LOD	13.9	< LLOQ	1	< LOD	23.3	< LLOQ	25.8	< LLOQ	5.02	< LOD	30.1	< LLOQ	11	< LLOQ	3.06	< LOD	8.16	< LLOQ	8.41	< LOD	14.4	< LLOQ	0.791	< LOD	18	< LLOQ	0.305	< LOD	10.5	< LLOQ	0.518	< LOD	43.4	< LLOQ	28.7	< LOD	1.4	< LOD	7.34	< LLOQ	0.794	< LOD			25.7	< LLOQ	0.986	< LLOQ	1.72	< LOD	5.36	< LLOQ	0.742	< LOD	5.54	< LOD			30.4	< LLOQ	58.5	< LLOQ	6.63	< LLOQ	18.4	< LLOQ	1.55	< LOD
1027191788-1	1027190997	Sample	5106_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	87	10	1 (+)	2018.07.28 01:18:54	9.01	< LLOQ	0.186	< LLOQ	44.6	< LLOQ	21.2	< LLOQ	0.877	< LLOQ	46.2	< LLOQ			2.89	< LLOQ	23.9	< LOD	12.4	< LLOQ			20.5	< LLOQ	24.8	< LLOQ	7.15	< LOD	24	< LLOQ	11.4	< LLOQ	2.16	< LOD	8.05	< LLOQ	8.35	< LOD	23.1	< LLOQ	0.961	< LOD	24.5	< LLOQ	0.498	< LOD	14.9	< LLOQ	0.509	< LOD	54.5	< LLOQ	29.4	< LOD	0.416	< LOD	3.89	< LLOQ	0.97	< LOD			48.2	< LLOQ	1	< LLOQ	1.48	< LLOQ	3.48	< LLOQ	0.77	< LOD	7.07	< LOD	2.64	< LOD	12.4	< LLOQ	56	< LLOQ	3.12	< LLOQ	14.7	< LLOQ	1.19	< LOD
1027191788-1	1027191551	Sample	5076_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	28	10	1 (+)	2018.07.28 01:31:09	14.3	< LLOQ			114	Valid	20.3	< LLOQ	1.42	< LLOQ	73.3	< LLOQ			1.76	< LOD	29.9	< LOD	21.5	< LLOQ			21.1	< LLOQ	18.9	< LLOQ	11.4	< LOD	39.4	< LLOQ	11.7	< LLOQ	3.78	< LLOQ	7.8	< LLOQ	9.39	< LOD	26	< LLOQ	0.815	< LOD	18	< LLOQ	5.36	< LLOQ	13	< LLOQ	9.96	< LLOQ	41.7	< LLOQ	28.9	< LOD	0.649	< LOD	5.39	< LLOQ	0.75	< LOD			17.3	< LLOQ	0.438	< LOD	6.95	< LLOQ	3.39	< LLOQ	0.459	< LOD	6.2	< LOD	1.31	< LOD	9.51	< LLOQ	42.9	< LLOQ	1.85	< LLOQ	18.5	< LLOQ	1.17	< LOD
1027191788-1	1027191430	Sample	5097_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	48	10	1 (+)	2018.07.28 05:57:09	15.6	< LLOQ			62.9	Valid	16.4	< LLOQ	0.907	< LLOQ	58.9	< LLOQ			1.5	< LOD	27.3	< LOD	17.4	< LLOQ			18.6	< LLOQ	32	< LLOQ	6.5	< LOD	33.5	< LLOQ	12.2	< LLOQ	3.61	< LLOQ	11	< LLOQ	8.8	< LOD	14.3	< LLOQ	1.03	< LOD	19.5	< LLOQ	0.381	< LOD	12.2	< LLOQ	0.4	< LOD	41.6	< LLOQ	25	< LOD	0.895	< LOD	1.1	< LLOQ	1.06	< LOD			27.1	< LLOQ	0.606	< LOD	1.37	< LOD	6.37	< LLOQ	0.565	< LOD	5.42	< LOD	2.95	< LOD	8.19	< LLOQ	37	< LLOQ	3.72	< LLOQ	10.6	< LLOQ	1.36	< LOD
