#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027194170-1	1020248100	QC Level 3	p400 HR_QC3	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	62	10	1 (+)	2018.08.02 17:57:18	1.45	< LOD			74.4	Valid	4.06	Valid	0.216	< LOD	946	Valid	21.1	Valid	3.04	Valid	6.18	< LOD	6.25	< LOD	0.346	< LOD	1446	Valid	28.5	Valid	6.12	< LOD	1.87	< LOD	1163	Valid	14	Valid	4.81	< LOD	14.5	Valid	28.9	< LOD	2992	Valid	1.14	< LOD	11.8	Valid	9.98	Valid	1829	Valid	0.194	< LOD	14.3	Valid					7.81	Valid	0.417	< LOD	9.28	Valid	3072	Valid	0.201	< LOD	3.98	Valid	0.394	< LOD	0.103	< LOD	0.652	< LOD			1913	Valid	36.5	Valid	0.795	< LOD	29.3	Valid	7.2	Valid
1027194170-1	1027193360	Sample	5064_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	74	10	1 (+)	2018.08.02 18:01:22	2.32	< LOD			11.4	< LLOQ	7.4	< LLOQ	0.406	< LLOQ	12.4	< LLOQ			3.89	< LLOQ	9.29	< LOD	3.37	< LOD	0.506	< LOD	34.3	< LLOQ	25.9	< LLOQ	5.96	< LOD	1.54	< LOD	55.4	< LLOQ	14.9	< LLOQ	7.4	< LOD	12.3	< LLOQ	16	< LOD	48.8	< LLOQ	1.26	< LOD	37.1	< LLOQ	13.8	< LLOQ	24	< LLOQ	5.72	< LLOQ	74.2	Valid	35.2	< LLOQ			9.84	< LLOQ	0.274	< LOD	0.611	< LOD	40.8	< LLOQ	0.992	< LOD	0.686	< LOD	3.27	< LLOQ	2.47	< LLOQ	6.88	< LOD			1.64	< LOD	47.4	< LLOQ	0.96	< LLOQ	13.3	< LLOQ	1.04	< LOD
1027194170-1	1027193627	Sample	5057_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	65	10	1 (+)	2018.08.02 19:35:27	1.27	< LOD			17.8	< LLOQ	5.35	< LLOQ	0.158	< LOD	9.63	< LLOQ			3.76	< LLOQ	5.81	< LOD	3.7	< LOD	0.669	< LOD	13.9	< LLOQ	27.3	< LLOQ	3.11	< LOD	1.36	< LOD	32.4	< LLOQ	8.86	< LLOQ	3.68	< LOD	13	< LLOQ	13.7	< LOD	26.2	< LLOQ	1.12	< LOD	24.3	< LLOQ	11.6	< LLOQ	14.8	< LLOQ	7	< LLOQ	52.6	< LLOQ	32.1	< LLOQ	9.11	< LLOQ	8.23	< LLOQ	0.459	< LOD	0.394	< LOD	36.7	< LLOQ	0.498	< LLOQ	6.91	< LLOQ	3.25	< LLOQ	0.165	< LOD	4.19	< LOD					37.8	< LLOQ	0.782	< LLOQ	9.13	< LLOQ	0.72	< LOD
1027194170-1	1027193506	Sample	5116_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	42	10	1 (+)	2018.08.02 20:00:03	2.11	< LOD			11.3	< LLOQ	5.19	< LLOQ	0.232	< LOD	14.3	< LLOQ	22.7	< LLOQ	3.22	< LLOQ	9.55	< LOD	3	< LOD			18.7	< LLOQ	21.9	< LLOQ	36.6	< LLOQ			34.8	< LLOQ	11.3	< LLOQ	5.53	< LOD	10.2	< LOD	16.1	< LOD	22.8	< LLOQ	1.09	< LOD	32.5	< LLOQ	0.553	< LOD	19.4	< LLOQ	0.295	< LOD	83.2	Valid	39	< LLOQ	0.342	< LOD	11.9	< LLOQ	0.543	< LOD			39.9	< LLOQ	0.415	< LLOQ	2.55	< LLOQ	4.48	< LLOQ	2.08	< LLOQ	8.08	< LOD	2.6	< LLOQ			72.7	< LLOQ	1.35	< LLOQ	17.7	< LLOQ	0.78	< LOD
1027194170-1	1027193608	Sample	5093_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	17	10	1 (+)	2018.08.02 19:19:06	2.11	< LOD			20.7	< LLOQ	8.07	< LLOQ	0.184	< LOD	9.56	< LLOQ			1.96	< LLOQ	5.85	< LOD	4.08	< LOD	0.36	< LOD	14.8	< LLOQ	41.4	Valid	2.51	< LOD	1.65	< LOD	26.9	< LLOQ	10.1	< LLOQ	15.4	< LLOQ	11.9	< LLOQ	14.3	< LOD	18.2	< LLOQ	0.982	< LOD	20.4	< LLOQ	0.555	< LOD	10.4	< LLOQ	7.91	< LLOQ	40.5	< LLOQ	25	< LOD			8.91	< LLOQ	0.237	< LOD	0.521	< LOD	27.9	< LLOQ	0.529	< LOD	5.44	< LLOQ	3.31	< LLOQ	0.216	< LOD	4.29	< LOD			0.756	< LOD	36.1	< LLOQ	1.38	< LOD	11	< LLOQ	0.873	< LOD
1027194170-1	1027193525	Sample	5025_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	76	10	1 (+)	2018.08.02 19:06:49	2.73	< LOD	0.116	< LOD	26.4	< LLOQ	4.31	< LLOQ	0.2	< LOD	15.8	< LLOQ	407	< LLOQ	3.67	< LLOQ	6.57	< LOD	3.8	< LOD	0.93	< LOD	28.9	< LLOQ	118	Valid	4.47	< LOD	1.57	< LOD	54.7	< LLOQ	17.8	< LLOQ	5.95	< LOD	54	Valid	15	< LOD	14.8	< LLOQ	1.08	< LOD	27.1	< LLOQ	0.615	< LOD	8.29	< LLOQ	0.329	< LOD	51.9	< LLOQ	33.2	< LLOQ			9.2	< LLOQ	0.548	< LOD	0.405	< LOD	36.9	< LLOQ	0.402	< LOD	6.83	< LLOQ	3.21	< LLOQ	0.694	< LLOQ	5.51	< LOD	2.58	< LLOQ			53	< LLOQ	0.641	< LLOQ	18	< LLOQ	0.778	< LOD
1027194170-1	1027193646	Sample	5039_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	89	10	1 (+)	2018.08.02 19:43:39	1.19	< LOD			30.3	< LLOQ	1.99	< LOD	0.308	< LLOQ	11.2	< LLOQ			3	< LLOQ	7.85	< LOD	4.82	< LOD			22.7	< LLOQ	39.3	< LLOQ	3.27	< LOD	1.16	< LOD	38.4	< LLOQ	18.8	< LLOQ	4.66	< LOD	15.9	< LLOQ	15.1	< LOD	14.7	< LLOQ	0.825	< LOD	17.3	< LLOQ	0.352	< LOD	4.04	< LLOQ	0.171	< LOD	40.2	< LLOQ	34.5	< LLOQ	0.092	< LOD	13.5	< LLOQ	0.327	< LOD	0.342	< LOD	8.24	< LLOQ	0.342	< LOD	7.05	< LLOQ	3.01	< LLOQ	2.84	< LLOQ	6.27	< LOD					27.6	< LLOQ	0.714	< LLOQ	15.6	< LLOQ	0.779	< LOD
1027194170-1	1027193404	Sample	5111_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	39	10	1 (+)	2018.08.02 18:21:51	1.39	< LOD	0.154	< LOD	21.8	< LLOQ	4.81	< LLOQ	0.15	< LOD	8.25	< LLOQ			2.39	< LLOQ	5.3	< LOD	3.38	< LOD	0.736	< LOD	13.9	< LLOQ	24.8	< LLOQ	4.52	< LOD			31.8	< LLOQ	10	< LLOQ	4.8	< LOD	9.97	< LOD	15.8	< LOD	15.7	< LLOQ	0.924	< LOD	17.2	< LLOQ	8.04	< LLOQ	8.56	< LLOQ	0.315	< LOD	29.8	< LLOQ	36.9	< LLOQ	0.341	< LOD	6.04	< LLOQ	0.468	< LOD	0.485	< LOD	24	< LLOQ	0.373	< LOD	7.57	< LLOQ	3.39	< LLOQ	0.123	< LOD	4.52	< LOD					25.5	< LLOQ	0.726	< LLOQ	11.9	< LLOQ	1.26	< LOD
1027194170-1	1027193700	Sample	Pool batch4_03	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	18	10	1 (+)	2018.08.02 19:51:49	2.48	< LOD			17.4	< LLOQ	7.47	< LLOQ	0.152	< LOD	13	< LLOQ			3.68	< LLOQ	5.2	< LOD	4.17	< LOD			24.5	< LLOQ	38.5	< LLOQ	4.28	< LOD			50.7	< LLOQ	14.6	< LLOQ	5.8	< LOD	18	< LLOQ	16.8	< LOD	28.6	< LLOQ	1.23	< LOD	31.6	< LLOQ			14.7	< LLOQ	5.29	< LLOQ	72	Valid	32.9	< LLOQ	3.58	< LLOQ	10.4	< LLOQ	0.653	< LOD	0.61	< LOD	46.4	< LLOQ	0.279	< LLOQ	1.56	< LOD	4.3	< LLOQ	2.01	< LLOQ	6.15	< LOD	3.52	< LLOQ			55.7	< LLOQ	0.96	< LLOQ	18.8	< LLOQ	2.12	< LLOQ
1027194170-1	1027193631	Sample	5057_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	77	10	1 (+)	2018.08.02 19:39:34	1.44	< LOD			22.7	< LLOQ	4.5	< LLOQ	0.159	< LOD	12.4	< LLOQ			4.32	< LLOQ	8.53	< LOD	4.18	< LOD	0.459	< LOD	19.6	< LLOQ	33.3	< LLOQ	3.67	< LOD	1.48	< LOD	39.9	< LLOQ	10.7	< LLOQ	6.14	< LOD	12.1	< LLOQ	15.1	< LOD	32.9	< LLOQ	0.983	< LOD	32.1	< LLOQ	9.56	< LLOQ	18.6	< LLOQ	9.47	< LLOQ	66.2	< LLOQ	36.1	< LLOQ			11	< LLOQ	1.21	< LLOQ	0.601	< LOD	46.1	< LLOQ	0.235	< LLOQ	5.38	< LLOQ	3.8	< LLOQ	0.963	< LLOQ	5.64	< LOD					48	< LLOQ	2.04	< LLOQ	11.5	< LLOQ	2.31	< LLOQ
1027194170-1	1027193457	Sample	5113_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Control	{Run 1027194170-1 approved}	15	10	1 (+)	2018.08.02 18:13:39	1.08	< LOD	0.172	< LOD	7.05	< LLOQ	4.14	< LLOQ	0.285	< LLOQ	8.6	< LLOQ	22.6	< LLOQ	1.76	< LLOQ	4.46	< LOD	2.76	< LOD			15	< LLOQ	21.2	< LLOQ	2.6	< LOD	1.86	< LOD	31.8	< LLOQ	9.86	< LLOQ	4	< LOD	9.69	< LLOQ	17.4	< LOD	16.1	< LLOQ	1.25	< LOD	20.6	< LLOQ	12.7	< LLOQ	14.9	< LLOQ	0.187	< LOD	53.1	< LLOQ	35.5	< LLOQ			9.67	< LLOQ	0.474	< LOD	0.797	< LOD	26.7	< LLOQ	0.195	< LLOQ	2.44	< LLOQ	6.7	< LLOQ	1.71	< LLOQ	4.4	< LOD	3.19	< LLOQ			35.9	< LLOQ	0.915	< LLOQ	9.89	< LLOQ	1.07	< LOD
1027194170-1	1027193699	Sample	Pool batch4_02	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	88	10	1 (+)	2018.08.02 19:10:54	2.62	< LOD	0.127	< LOD	15.1	< LLOQ	9.27	< LLOQ	0.291	< LLOQ	14.2	< LLOQ			3.95	< LLOQ	5.28	< LOD	4.46	< LOD			29.7	< LLOQ	36.6	< LLOQ	2.86	< LOD	2.21	< LOD	57.2	< LLOQ	14.9	< LLOQ	7	< LOD	15.4	< LLOQ	17.5	< LOD	27.5	< LLOQ	1.47	< LOD	31.4	< LLOQ	0.432	< LOD	15.9	< LLOQ	4.79	< LLOQ	68.4	< LLOQ	34.7	< LLOQ	8.54	< LLOQ	11.8	< LLOQ	0.637	< LOD	0.648	< LOD	48.2	< LLOQ	0.291	< LLOQ	2.05	< LLOQ	4.06	< LLOQ	1.2	< LLOQ	6.95	< LOD	2.97	< LLOQ			57.3	< LLOQ	1.08	< LLOQ	18.5	< LLOQ	0.958	< LOD
1027194170-1	1027193578	Sample	5108_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	28	10	1 (+)	2018.08.02 18:50:29	1.23	< LOD			4.74	< LOD	2.19	< LOD			3.81	< LOD	22.7	< LLOQ	0.914	< LLOQ	4.62	< LOD	3.52	< LOD	0.629	< LOD	1.11	< LOD	8.15	< LOD	2.04	< LOD	1.19	< LOD	7.5	< LLOQ			2.07	< LOD	4.29	< LOD	12.3	< LOD	6.21	< LLOQ	0.676	< LOD	10	< LOD	0.526	< LOD	3.07	< LLOQ	0.181	< LOD	7.47	< LLOQ	26.6	< LOD					0.42	< LOD	0.29	< LOD	7.14	< LLOQ	0.773	< LOD	5.72	< LLOQ	1.17	< LLOQ	0.388	< LLOQ	2.56	< LOD					7.6	< LOD	0.843	< LOD	3.53	< LLOQ	2.2	< LLOQ
1027194170-1	1027193511	Sample	5116_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	30	10	1 (+)	2018.08.02 19:55:58	1.81	< LOD	0.291	< LOD	8.99	< LLOQ	5.27	< LLOQ	0.209	< LOD	12.7	< LLOQ			2.69	< LLOQ	6.02	< LOD	3.89	< LOD			14.5	< LLOQ	16.1	< LLOQ	4.15	< LOD	1.42	< LOD	24.5	< LLOQ	7.22	< LLOQ	5.97	< LOD	8.8	< LOD	14.4	< LOD	18.1	< LLOQ	1.25	< LOD	28.5	< LLOQ	0.555	< LOD	11.5	< LLOQ	0.154	< LOD	49.9	< LLOQ	32.6	< LLOQ			6.32	< LLOQ	0.847	< LOD	0.396	< LOD	29.4	< LLOQ	1.05	< LOD	1.2	< LOD	3.56	< LLOQ	2.45	< LLOQ	6.31	< LOD					47.4	< LLOQ	1.13	< LLOQ	12.6	< LLOQ		
1027194170-1	1027193374	Sample	5010_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	52	10	1 (+)	2018.08.02 18:58:40	1.92	< LOD			18.6	< LLOQ	5.9	< LLOQ			12.9	< LLOQ			3.26	< LLOQ	6.48	< LOD	2.8	< LOD			26.1	< LLOQ	62.6	Valid	6.31	< LOD			44.6	< LLOQ	15.3	< LLOQ	10.7	< LLOQ	34.5	< LLOQ	15.4	< LOD	18.6	< LLOQ	1.08	< LOD	26.6	< LLOQ	0.501	< LOD	15.6	< LLOQ	0.193	< LOD	61.3	< LLOQ	35.2	< LLOQ			9	< LLOQ	0.42	< LOD	0.552	< LOD	44.3	< LLOQ	0.935	< LOD	15	< LLOQ	3.17	< LLOQ	1.59	< LLOQ	5.44	< LOD	2.53	< LLOQ			59.6	< LLOQ	1.31	< LLOQ	20.2	< LLOQ	2.3	< LLOQ
