#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027190959-1	1027188751	Sample	5035_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	23	10	1 (+)	2018.07.19 18:12:46	7.5	< LLOQ	0.27	< LOD	23.9	< LLOQ	9.12	< LLOQ	0.27	< LOD	12.9	< LLOQ	2.01	< LOD	4.62	< LLOQ	6.54	< LOD	3.08	< LOD	2.11	< LOD	31	< LLOQ	22.6	< LOD	14.3	< LLOQ			60.4	Valid	8.49	< LLOQ	4.71	< LLOQ	11.7	< LOD	7.88	< LOD	41.5	< LLOQ	2.4	< LOD	43.6	< LLOQ	18	< LLOQ	25.6	< LLOQ	2.75	< LLOQ	58.1	< LLOQ	37.2	< LOD	0.238	< LOD	9.58	< LLOQ	0.874	< LOD	1.21	< LOD	39.7	< LLOQ	1.61	< LOD	4.15	< LOD	3.22	< LOD	2.93	< LLOQ	3.78	< LOD	1.17	< LOD	17.3	< LLOQ	42.1	< LLOQ	1.77	< LOD	12.7	< LLOQ	1.8	< LOD
1027190959-1	1027188872	Sample	5040_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	60	10	1 (+)	2018.07.19 18:54:29	3.09	< LLOQ	0.211	< LOD	23.2	< LLOQ	3.36	< LOD	0.411	< LOD	6.92	< LLOQ			1.24	< LOD	6.78	< LOD	3.34	< LOD	1.65	< LOD	1.92	< LOD	14.7	< LOD	5.94	< LOD	1.74	< LOD	12.9	< LLOQ	4.72	< LOD	2.75	< LOD	12.7	< LOD	7.48	< LOD	5.57	< LOD	2.25	< LOD	8.2	< LLOQ			41.3	< LLOQ	0.72	< LOD	10.6	< LLOQ	35.6	< LOD	0.762	< LOD			0.869	< LOD	1.37	< LOD	23.7	< LLOQ	1.71	< LOD	2.78	< LOD	2.13	< LOD	4.18	< LLOQ	2.82	< LOD	1.39	< LOD	13.9	< LLOQ	20.9	< LLOQ	1.24	< LOD	10.2	< LLOQ	2.36	< LOD
1027190959-1	1027188993	Sample	Pool batch1_06	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	82	10	1 (+)	2018.07.19 17:51:12	3.08	< LLOQ	0.126	< LOD	18.6	< LLOQ	2.79	< LOD	0.328	< LOD	11.6	< LLOQ	2.41	< LOD	1.68	< LOD	6.07	< LOD	3.58	< LOD	1.57	< LOD	25.5	< LLOQ	37.3	< LLOQ	3.69	< LOD			46.3	< LLOQ	11.1	< LLOQ	5.37	< LLOQ	19.3	< LLOQ	8.94	< LOD	27.8	< LLOQ	1.96	< LOD	29.2	< LLOQ			17.9	< LLOQ	7	< LLOQ	52.4	< LLOQ	37.3	< LOD	2.98	< LLOQ	9.8	< LLOQ	0.656	< LOD	0.627	< LOD	39.1	< LLOQ	0.729	< LOD	2.4	< LOD	2.61	< LOD	3.5	< LLOQ	3.5	< LOD	0.715	< LOD	18.9	< LLOQ	74.8	< LLOQ	2.33	< LOD	22.8	< LLOQ	1.08	< LOD
1027190959-1	10000001	Blank		20180716_Batch 1		no sample to pipette	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	1	10	3 (+)	2018.07.19 12:26:36	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid			NA	Valid	NA	Valid	NA	Valid
1027190959-1	1027188316	Sample	5104_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	4	10	1 (+)	2018.07.19 13:36:10	2.78	< LLOQ	0.145	< LOD	11.8	< LOD	3.36	< LOD	0.274	< LOD	28.4	< LLOQ	2.3	< LOD	4.25	< LLOQ	10.3	< LOD	6.06	< LOD	2.09	< LOD	52.5	Valid	111	Valid	5.61	< LOD			86.5	Valid	32.9	< LLOQ	16.4	< LLOQ	36.2	< LLOQ	12.2	< LOD	67.1	Valid	3.28	< LLOQ	88.1	Valid			30.9	< LLOQ	8.93	< LLOQ	177	Valid	109	Valid	1.62	< LOD	49.3	Valid	2.73	< LLOQ	0.932	< LOD	35.3	< LLOQ	3.23	< LLOQ	2.84	< LOD	7.05	< LLOQ	7.92	< LLOQ	9.1	< LOD	0.84	< LOD	15.5	< LLOQ	138	Valid	8.3	< LLOQ	57.6	< LLOQ	0.941	< LOD
1027190959-1	1027188679	Sample	5004_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	30	10	1 (+)	2018.07.19 15:09:07	0.871	< LOD			10.1	< LOD	2.26	< LOD	0.151	< LOD	6.05	< LLOQ	1.66	< LOD	2.3	< LLOQ	4.53	< LOD	3.63	< LOD	1.21	< LOD	23.8	< LLOQ	28.3	< LOD	2.16	< LOD			48.8	< LLOQ	11.1	< LLOQ	2.81	< LOD	9.28	< LOD	6.8	< LOD	37	< LLOQ	1.3	< LOD	29.6	< LLOQ	7.26	< LLOQ	19.9	< LLOQ	3.2	< LLOQ	69.7	< LLOQ	19.6	< LOD	7.82	< LLOQ	14.6	< LLOQ	0.308	< LOD	0.332	< LOD	59.7	< LLOQ	1.65	< LOD	0.966	< LOD	3.77	< LLOQ	4.47	< LLOQ	3.46	< LOD	0.582	< LOD	21.2	< LLOQ	145	Valid	3.58	< LLOQ	33.9	< LLOQ	0.726	< LOD
1027190959-1	1027188558	Sample	5072_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	56	10	1 (+)	2018.07.19 16:37:31	1.05	< LOD	0.155	< LOD	15.6	< LLOQ	1.8	< LOD	0.221	< LOD	7.11	< LLOQ			1.08	< LOD	6.86	< LOD	4.76	< LOD	1.27	< LOD	14.8	< LLOQ	47	Valid	7.83	< LOD			24.5	< LLOQ	9.94	< LLOQ	5.31	< LLOQ	17.2	< LLOQ	8.66	< LOD	15.5	< LOD	1.2	< LOD	15.6	< LLOQ	9.05	< LLOQ	9.01	< LLOQ	1.56	< LOD	26.5	< LLOQ	29.9	< LOD	4.75	< LLOQ	6.94	< LLOQ	1	< LOD			23.2	< LLOQ	0.751	< LOD	0.953	< LOD	2.68	< LOD	1.43	< LOD	3.18	< LOD	0.269	< LOD	17.1	< LLOQ	53.2	< LLOQ	9.5	< LLOQ	19.1	< LLOQ	0.942	< LOD
1027190959-1	1020248100	QC Level 3	p400 HR_QC3	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	62	10	1 (+)	2018.07.19 12:51:10	1.05	< LOD	1.29	Valid	80.8	Valid	2.27	< LOD	0.497	< LOD	1026	Valid	1.16	< LOD	1.04	< LOD	5.56	< LOD	6.73	< LOD	1.7	< LOD	1683	Valid	31.5	Valid	7.06	< LOD			1323	Valid	14	Valid	4.33	Valid	13	< LOD	40.4	Valid	3444	Valid	1.78	< LOD	15	Valid	12.1	Valid	2053	Valid	0.44	< LOD	15.7	Valid			0.422	< LOD	8.34	Valid	0.694	< LOD	1.67	< LOD	3326	Valid	0.993	< LOD	14.5	Valid	0.578	< LOD	0.315	< LOD	0.331	< LOD	1.1	< LOD	2493	Valid	51.1	Valid	0.719	< LOD	40.7	Valid	6.87	Valid
1027190959-1	1027188437	Sample	5015_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	66	10	1 (+)	2018.07.19 15:21:22	2.45	< LLOQ			12.1	< LOD	2.48	< LOD	0.182	< LOD	8.19	< LLOQ	1.96	< LOD	0.986	< LOD	4.3	< LOD	4.6	< LOD	1.3	< LOD	18.6	< LLOQ	41.9	Valid	2.19	< LOD			25	< LLOQ	9.77	< LLOQ	2.3	< LOD	18.8	< LLOQ	6.63	< LOD	10.7	< LOD	1.75	< LOD	13.1	< LLOQ	3.75	< LOD	8.16	< LLOQ	5.28	< LLOQ	14.4	< LLOQ	26.2	< LOD			2.8	< LLOQ	0.588	< LOD	0.424	< LOD	25.9	< LLOQ	0.999	< LOD	0.951	< LOD	1.91	< LOD	1.15	< LOD	2.55	< LOD			16.1	< LLOQ	44.6	< LLOQ	1.12	< LOD	13.2	< LLOQ	0.961	< LOD
1027190959-1	1027188834	Sample	5071_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	81	10	1 (+)	2018.07.19 17:18:29	3.15	< LLOQ	0.19	< LOD	23.9	< LLOQ	2.53	< LOD	0.225	< LOD	6.97	< LLOQ	3.2	< LOD	0.971	< LOD	5.97	< LOD	3.28	< LOD	2.4	< LOD	12.4	< LLOQ	20	< LLOQ	3.37	< LOD			18.8	< LLOQ	6.23	< LLOQ	3.83	< LOD	8.85	< LOD	8.09	< LOD	9.7	< LOD	2.24	< LOD	12.2	< LLOQ			17.4	< LLOQ	0.577	< LOD	19.2	< LLOQ	52.4	< LLOQ			4.07	< LLOQ	0.602	< LOD	0.367	< LOD	22.3	< LLOQ	1.2	< LOD	2.46	< LOD	1.54	< LOD	2.12	< LLOQ	2.32	< LOD			18.1	< LLOQ	53.5	< LLOQ	1.27	< LOD	18.6	< LLOQ	1.77	< LOD
1027190959-1	1027188955	Sample	Pool batch1_02	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	88	10	1 (+)	2018.07.19 14:04:49	4.01	< LLOQ	0.171	< LOD	16.9	< LLOQ	3.63	< LOD	0.216	< LOD	14.5	< LLOQ	11.1	< LLOQ	2.26	< LLOQ	4.11	< LOD	3.94	< LOD			33	< LLOQ	49.5	Valid	5.67	< LOD			57.1	Valid	14.3	< LLOQ	4.18	< LOD	15.9	< LOD	9.51	< LOD	33.1	< LLOQ	1.88	< LOD	37.2	< LLOQ	13.6	< LLOQ	23.5	< LLOQ	4.81	< LLOQ	50.2	< LLOQ	76.4	< LLOQ	4.83	< LLOQ	10.2	< LLOQ	2.24	< LOD	0.683	< LOD	51.4	< LLOQ	1.26	< LOD	2.8	< LOD	4.32	< LLOQ	1.62	< LOD	5.53	< LOD			31	< LLOQ	118	Valid	3.73	< LLOQ	29.3	< LLOQ	1.35	< LOD
1027190959-1	1027188713	Sample	5073_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	93	10	1 (+)	2018.07.19 17:22:34	2.58	< LLOQ	0.176	< LOD	23.5	< LLOQ	2.69	< LOD	0.169	< LOD	16.6	< LLOQ			1.82	< LOD	3.36	< LOD	3.63	< LOD	1.66	< LOD	32.9	< LLOQ	40.5	Valid	5.88	< LOD			57.5	Valid	11.7	< LLOQ	5.6	< LLOQ	17	< LLOQ	7.94	< LOD	24.3	< LLOQ	3.04	< LOD	35.4	< LLOQ			18.3	< LLOQ	0.484	< LOD	59	< LLOQ	39	< LLOQ			8.71	< LLOQ	0.765	< LOD	0.576	< LOD	32	< LLOQ	0.9	< LOD	3.65	< LOD	2.38	< LOD	3.97	< LLOQ	2.26	< LOD	0.632	< LOD	23.4	< LLOQ	103	< LLOQ	1.33	< LOD	27.2	< LLOQ	1.5	< LOD
1027190959-1	1027188917	Sample	5030_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	83	10	1 (+)	2018.07.19 18:31:46	4.17	< LLOQ	0.246	< LOD	21.1	< LLOQ	3.5	< LOD	0.303	< LOD	12.4	< LLOQ	2.06	< LOD	2.21	< LOD	6.75	< LOD	2.82	< LOD	2.11	< LOD	20	< LLOQ	31.6	< LLOQ	3.59	< LOD	1.81	< LOD	45.9	< LLOQ	11	< LLOQ	5.62	< LLOQ	15.8	< LOD	8.11	< LOD	25.8	< LLOQ	2.24	< LOD	27.3	< LLOQ	0.88	< LOD	29.8	< LLOQ	0.722	< LOD	52.3	< LLOQ	30.4	< LOD	3.86	< LLOQ	12.7	< LLOQ	1.19	< LOD	1.32	< LOD	44.7	< LLOQ	1.05	< LOD	5.54	< LOD	2.9	< LOD	3.6	< LLOQ	3.26	< LOD	1.11	< LOD	14.1	< LLOQ	51.9	< LLOQ	2.26	< LOD	20.2	< LLOQ	1.65	< LOD
1027190959-1	1027188480	Sample	5058_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	7	10	1 (+)	2018.07.19 15:33:39	4.15	< LLOQ			15.8	< LLOQ	2.41	< LOD	0.209	< LOD	11.6	< LLOQ			2	< LOD	3.52	< LOD	8.06	< LOD	2.19	< LOD	36	< LLOQ	32.5	< LLOQ	6.02	< LOD			56.4	< LLOQ	16.3	< LLOQ	8.15	< LLOQ	11.3	< LOD	10.1	< LOD	30.9	< LLOQ	0.974	< LOD	30.7	< LLOQ	12	< LLOQ	16.8	< LLOQ	6.27	< LLOQ	33.1	< LLOQ	90	Valid	11.6	< LLOQ	3.5	< LLOQ	0.493	< LOD			19.8	< LLOQ	0.519	< LOD	2.21	< LOD	2.41	< LOD	2.19	< LLOQ	5.17	< LOD			16.6	< LLOQ	51.5	< LLOQ	0.996	< LOD	15.2	< LLOQ	0.919	< LOD
